Word		Pred		True
infectivo		Spanish		Spanish
inferirá		Spanish		Spanish
infestaban		Spanish		Spanish
infestase		Spanish		Spanish
infieras		Spanish		Spanish
infiltren		Spanish		Spanish
infiriendo		Spanish		Spanish
inflamaba		Spanish		Spanish
inflamaron		Spanish		Spanish
inflarais		Spanish		Spanish
inflasteis		Spanish		Spanish
infligiera		Spanish		Spanish
inflijas		Spanish		Spanish
influiré		Spanish		Spanish
influye		Spanish		Spanish
informado		Spanish		Spanish
informase		Spanish		Spanish
infrarojos		Spanish		Spanish
infumable		English		Spanish
infundimos		Spanish		Spanish
ingeniera		Spanish		Spanish
ingeridas		Spanish		Spanish
ingerís		Spanish		Spanish
inglaterra		Spanish		Spanish
ingresadas		Spanish		Spanish
ingresaste		Spanish		Spanish
inhalabais		Spanish		Spanish
inhalaréis		Spanish		Spanish
inhábil		Spanish		Spanish
inhibieras		Spanish		Spanish
inhibíamos		Spanish		Spanish
inhuman		English		Spanish
inhumas		Spanish		Spanish
iniciada		Spanish		Spanish
iniciaría		Spanish		Spanish
inicíen		Spanish		Spanish
injerirás		Spanish		Spanish
injertado		Spanish		Spanish
injertaste		Spanish		Spanish
injiriendo		Spanish		Spanish
injuriar		Spanish		Spanish
injuriosas		Spanish		Spanish
inmanentes		Spanish		Spanish
inmersión		Spanish		Spanish
inmigrarán		Spanish		Spanish
inminente		Spanish		Spanish
inmiscuo		Spanish		Spanish
inmolabais		Spanish		Spanish
inmolaréis		Spanish		Spanish
inmoral		English		Spanish
inmundas		Spanish		Spanish
inmunizaré		Spanish		Spanish
inmutar		Spanish		Spanish
inmutáis		Spanish		Spanish
innovaban		Spanish		Spanish
innovaré		Spanish		Spanish
innovó		Spanish		Spanish
inoculara		Spanish		Spanish
inoculéis		Spanish		Spanish
inquieras		Spanish		Spanish
inquieté		Spanish		Spanish
inquirir		Spanish		Spanish
insano		Spanish		Spanish
inscriptas		Spanish		Spanish
insepultas		Spanish		Spanish
insería		Spanish		Spanish
insertaras		Spanish		Spanish
insertó		Spanish		Spanish
insidiaría		Spanish		Spanish
insidíen		Spanish		Spanish
insinuados		Spanish		Spanish
insinué		Spanish		Spanish
insirieras		Spanish		Spanish
insistiese		Spanish		Spanish
insitos		Spanish		Spanish
insonorizó		Spanish		Spanish
inspirar		Spanish		Spanish
inspiré		Spanish		Spanish
instalados		Spanish		Spanish
instale		English		Spanish
instará		Spanish		Spanish
instaurada		Spanish		Spanish
instásemos		Spanish		Spanish
instigara		Spanish		Spanish
instigué		Spanish		Spanish
instilaré		Spanish		Spanish
instintivo		Spanish		Spanish
instituyes		Spanish		Spanish
instruíais		Spanish		Spanish
insulina		Spanish		Spanish
insultaré		Spanish		Spanish
insumiso		Spanish		Spanish
integrales		Spanish		Spanish
integráis		Spanish		Spanish
intensión		Spanish		Spanish
intentaras		Spanish		Spanish
intentona		Spanish		Spanish
intercedes		Spanish		Spanish
interdiga		Spanish		Spanish
intereses		Spanish		Spanish
interfiero		Spanish		Spanish
internan		Spanish		Spanish
internen		Spanish		Spanish
interpolar		Spanish		Spanish
interpuso		Spanish		Spanish
intervenir		English		Spanish
intimaban		Spanish		Spanish
intimaría		Spanish		Spanish
intimidada		Spanish		Spanish
intitulaba		Spanish		Spanish
intoxicada		Spanish		Spanish
intrépidas		Spanish		Spanish
intrigarán		Spanish		Spanish
intrinseca		Spanish		Spanish
intrusos		Spanish		Spanish
inundara		Spanish		Spanish
inunde		Spanish		Spanish
inutilidad		Spanish		Spanish
invadido		Spanish		Spanish
invadirías		Spanish		Spanish
invalide		Spanish		Spanish
invencible		English		Spanish
inventarás		Spanish		Spanish
inventivos		Spanish		Spanish
invernara		Spanish		Spanish
invernizos		Spanish		Spanish
invertiré		Spanish		Spanish
investigué		Spanish		Spanish
invictos		Spanish		Spanish
invirtiese		Spanish		Spanish
invitabas		Spanish		Spanish
invitarían		Spanish		Spanish
invocabais		Spanish		Spanish
invocaréis		Spanish		Spanish
invoquen		Spanish		Spanish
inyectaras		Spanish		Spanish
inyector		English		Spanish
iraní		Spanish		Spanish
irguiendo		Spanish		Spanish
irían		Spanish		Spanish
irradiado		Spanish		Spanish
irradié		Spanish		Spanish
irrigabas		Spanish		Spanish
irrigarían		Spanish		Spanish
irrisiones		Spanish		Spanish
irritantes		Spanish		Spanish
irritaste		Spanish		Spanish
irrumpidas		Spanish		Spanish
irrumpo		Spanish		Spanish
isobárica		Spanish		Spanish
isreal		English		Spanish
izquierdas		Spanish		Spanish
jabonara		Spanish		Spanish
jaboncillo		Spanish		Spanish
jabonoso		Spanish		Spanish
jactados		Spanish		Spanish
jactarías		Spanish		Spanish
jactó		Spanish		Spanish
jadeará		Spanish		Spanish
jadeáramos		Spanish		Spanish
jaleabais		Spanish		Spanish
jalearéis		Spanish		Spanish
jalees		Spanish		Spanish
jarabes		Spanish		Spanish
jaranearás		Spanish		Spanish
jardineras		Spanish		Spanish
jefe		Spanish		Spanish
jeringada		Spanish		Spanish
jeringases		Spanish		Spanish
jesuito		Spanish		Spanish
jocoso		Spanish		Spanish
jorobabas		Spanish		Spanish
jorobarías		Spanish		Spanish
jovencilla		Spanish		Spanish
jubila		Spanish		Spanish
jubilarás		Spanish		Spanish
jubilé		Spanish		Spanish
judío		Spanish		Spanish
jugada		Spanish		Spanish
jugaría		Spanish		Spanish
jugo		Spanish		Spanish
julio		Spanish		Spanish
juntabas		Spanish		Spanish
juntaría		Spanish		Spanish
junté		Spanish		Spanish
juramenté		Spanish		Spanish
juraríamos		Spanish		Spanish
juridica		Spanish		Spanish
justifican		Spanish		Spanish
juzgado		Spanish		Spanish
juzgaría		Spanish		Spanish
juzguen		Spanish		Spanish
laberinto		Spanish		Spanish
laborar		Spanish		Spanish
laboráis		Spanish		Spanish
laborearé		Spanish		Spanish
laboré		Spanish		Spanish
labran		Spanish		Spanish
labraseis		Spanish		Spanish
lacas		Spanish		Spanish
lacerar		Spanish		Spanish
laceráis		Spanish		Spanish
lacio		Spanish		Spanish
lacrara		Spanish		Spanish
lacraste		Spanish		Spanish
lactarias		Spanish		Spanish
ladrados		Spanish		Spanish
ladras		Spanish		Spanish
ladrillos		Spanish		Spanish
ladroneó		Spanish		Spanish
laicas		Spanish		Spanish
lamenta		Spanish		Spanish
lamentaría		Spanish		Spanish
lamentó		Spanish		Spanish
lamiera		Spanish		Spanish
laminamos		Spanish		Spanish
laminaseis		Spanish		Spanish
lamían		Spanish		Spanish
laneras		Spanish		Spanish
lanudo		Spanish		Spanish
lanzarán		Spanish		Spanish
lanzásemos		Spanish		Spanish
largaban		Spanish		Spanish
largaréis		Spanish		Spanish
largos		Spanish		Spanish
lasa		English		Spanish
lastimado		Spanish		Spanish
lastimáis		Spanish		Spanish
lastraban		Spanish		Spanish
lastrarían		Spanish		Spanish
latan		Spanish		Spanish
latieras		Spanish		Spanish
latirás		Spanish		Spanish
latís		Spanish		Spanish
laureaban		Spanish		Spanish
laurearían		Spanish		Spanish
lauréola		Spanish		Spanish
lavadoras		Spanish		Spanish
lavaras		Spanish		Spanish
lavativa		Spanish		Spanish
laxabais		Spanish		Spanish
laxará		Spanish		Spanish
laxáis		Spanish		Spanish
lácteo		Spanish		Spanish
lástima		Spanish		Spanish
lechal		Spanish		Spanish
lechuga		Spanish		Spanish
leerás		Spanish		Spanish
legada		Spanish		Spanish
legalizará		Spanish		Spanish
legarán		Spanish		Spanish
legatario		Spanish		Spanish
legislado		Spanish		Spanish
legislaste		Spanish		Spanish
legues		English		Spanish
leído		Spanish		Spanish
lenguajes		Spanish		Spanish
leña		Spanish		Spanish
leonado		Spanish		Spanish
leridanos		Spanish		Spanish
lesionamos		Spanish		Spanish
lesionemos		Spanish		Spanish
letárgico		Spanish		Spanish
levadizos		Spanish		Spanish
levantarán		Spanish		Spanish
levantinos		Spanish		Spanish
leyese		Spanish		Spanish
liando		Spanish		Spanish
liasen		Spanish		Spanish
liberado		Spanish		Spanish
liberaré		Spanish		Spanish
liberó		Spanish		Spanish
libido		Spanish		Spanish
librar		Spanish		Spanish
librases		Spanish		Spanish
libretos		Spanish		Spanish
licenció		Spanish		Spanish
licitadora		Spanish		Spanish
licitase		Spanish		Spanish
licorosos		Spanish		Spanish
lidiar		Spanish		Spanish
lidiases		Spanish		Spanish
liemos		Spanish		Spanish
ligando		Spanish		Spanish
ligaseis		Spanish		Spanish
liguemos		Spanish		Spanish
limando		Spanish		Spanish
limaseis		Spanish		Spanish
limita		Spanish		Spanish
limitará		Spanish		Spanish
limitemos		Spanish		Spanish
limosnas		Spanish		Spanish
limpiamos		Spanish		Spanish
limpiaste		Spanish		Spanish
limpío		Spanish		Spanish
lindarán		Spanish		Spanish
lineales		Spanish		Spanish
lió		Spanish		Spanish
liquidaré		Spanish		Spanish
lira		Spanish		Spanish
lisos		Spanish		Spanish
literata		Spanish		Spanish
litigar		Spanish		Spanish
litigáis		Spanish		Spanish
liturgia		Spanish		Spanish
lizas		Spanish		Spanish
llama		English		Spanish
llamaras		Spanish		Spanish
llamativas		Spanish		Spanish
llaneras		Spanish		Spanish
llegaba		Spanish		Spanish
llegaré		Spanish		Spanish
llegue		Spanish		Spanish
llenara		Spanish		Spanish
llenaste		Spanish		Spanish
llevaban		Spanish		Spanish
llevarás		Spanish		Spanish
lleve		Spanish		Spanish
lloran		Spanish		Spanish
lloraseis		Spanish		Spanish
llorones		Spanish		Spanish
llovió		Spanish		Spanish
lluviosos		Spanish		Spanish
localicéis		Spanish		Spanish
locatorios		Spanish		Spanish
lodachar		English		Spanish
lograda		Spanish		Spanish
lograrían		Spanish		Spanish
logrero		Spanish		Spanish
longevidad		Spanish		Spanish
losas		Spanish		Spanish
lógica		Spanish		Spanish
lubricara		Spanish		Spanish
lubriquen		Spanish		Spanish
luchadores		Spanish		Spanish
lucharon		Spanish		Spanish
lucida		English		Spanish
luciésemos		Spanish		Spanish
lucíamos		Spanish		Spanish
lujuriante		Spanish		Spanish
luminosas		Spanish		Spanish
lustraba		Spanish		Spanish
lustraréis		Spanish		Spanish
lustrosas		Spanish		Spanish
macabra		Spanish		Spanish
macerados		Spanish		Spanish
maceraseis		Spanish		Spanish
machaban		Spanish		Spanish
macharán		Spanish		Spanish
machásemos		Spanish		Spanish
macizos		Spanish		Spanish
madreselva		English		Spanish
madrugando		Spanish		Spanish
madrugones		Spanish		Spanish
madurando		Spanish		Spanish
maduraste		Spanish		Spanish
maestrilla		Spanish		Spanish
magnetices		Spanish		Spanish
magnitudes		English		Spanish
mahón		Spanish		Spanish
majados		Spanish		Spanish
majaron		Spanish		Spanish
majeza		Spanish		Spanish
maldad		Spanish		Spanish
maldecís		Spanish		Spanish
malditas		Spanish		Spanish
maleteros		Spanish		Spanish
malgastas		Spanish		Spanish
maliciosa		Spanish		Spanish
malogrado		Spanish		Spanish
malográis		Spanish		Spanish
malparamos		Spanish		Spanish
malparemos		Spanish		Spanish
maltratado		Spanish		Spanish
maltrechos		Spanish		Spanish
malvendido		Spanish		Spanish
malversen		Spanish		Spanish
mamarais		Spanish		Spanish
mamasteis		Spanish		Spanish
mamperas		English		Spanish
manchado		Spanish		Spanish
manchase		Spanish		Spanish
manda		Spanish		Spanish
mandarais		Spanish		Spanish
mandases		Spanish		Spanish
mandíbulas		Spanish		Spanish
manejados		Spanish		Spanish
manejaseis		Spanish		Spanish
manguero		Spanish		Spanish
manido		Spanish		Spanish
manipulara		Spanish		Spanish
manómetro		Spanish		Spanish
mantecoso		Spanish		Spanish
mantenido		Spanish		Spanish
mantuvo		Spanish		Spanish
mañosa		Spanish		Spanish
marca		Spanish		Spanish
marcaran		Spanish		Spanish
marcábamos		Spanish		Spanish
marcharan		Spanish		Spanish
marchen		English		Spanish
marchitéis		Spanish		Spanish
mareaje		Spanish		Spanish
marearían		Spanish		Spanish
marejada		Spanish		Spanish
marginales		Spanish		Spanish
mariscales		English		Spanish
marrana		Spanish		Spanish
martillará		Spanish		Spanish
martirio		Spanish		Spanish
mascabas		Spanish		Spanish
mascaréis		Spanish		Spanish
mascó		Spanish		Spanish
masquéis		Spanish		Spanish
masticaría		Spanish		Spanish
matabais		Spanish		Spanish
matanzas		Spanish		Spanish
matas		Spanish		Spanish
materias		Spanish		Spanish
matinés		Spanish		Spanish
matizarán		Spanish		Spanish
mató		Spanish		Spanish
matute		Spanish		Spanish
matutearía		Spanish		Spanish
maullaba		Spanish		Spanish
maullido		Spanish		Spanish
mayores		Spanish		Spanish
málaga		Spanish		Spanish
meca		Spanish		Spanish
mecanizo		Spanish		Spanish
mediada		Spanish		Spanish
mediante		Spanish		Spanish
mediaseis		Spanish		Spanish
medican		Spanish		Spanish
medicases		Spanish		Spanish
medié		Spanish		Spanish
mediremos		Spanish		Spanish
meditamos		Spanish		Spanish
meditasen		Spanish		Spanish
medíes		Spanish		Spanish
mejicanos		Spanish		Spanish
mejorarais		Spanish		Spanish
mejoremos		Spanish		Spanish
melifero		Spanish		Spanish
melodramas		English		Spanish
membranosa		Spanish		Spanish
memorandas		Spanish		Spanish
memorasen		Spanish		Spanish
menciona		Spanish		Spanish
mendaces		Spanish		Spanish
mendigarán		Spanish		Spanish
mendosas		Spanish		Spanish
menguadas		Spanish		Spanish
menguarías		Spanish		Spanish
menor		Spanish		Spanish
mensajeras		Spanish		Spanish
menstruos		Spanish		Spanish
mensuramos		Spanish		Spanish
mensuremos		Spanish		Spanish
mentido		Spanish		Spanish
mentiste		Spanish		Spanish
menudeadas		Spanish		Spanish
menudeaste		Spanish		Spanish
mercadería		Spanish		Spanish
merecer		Spanish		Spanish
mereciese		Spanish		Spanish
merendando		Spanish		Spanish
merendéis		Spanish		Spanish
meriendes		Spanish		Spanish
mermaladas		Spanish		Spanish
mermas		Spanish		Spanish
merodea		Spanish		Spanish
merodearía		Spanish		Spanish
mesas		Spanish		Spanish
mesura		Spanish		Spanish
mesuraré		Spanish		Spanish
mesuró		Spanish		Spanish
metálicos		Spanish		Spanish
metes		English		Spanish
metimos		Spanish		Spanish
metrópolis		Spanish		Spanish
mezclarás		Spanish		Spanish
mezclo		Spanish		Spanish
métodos		Spanish		Spanish
midamos		Spanish		Spanish
midió		Spanish		Spanish
mierda		Spanish		Spanish
milenarios		Spanish		Spanish
milimetro		Spanish		Spanish
mimada		Spanish		Spanish
mimaríamos		Spanish		Spanish
mimbres		Spanish		Spanish
minabais		Spanish		Spanish
minarán		Spanish		Spanish
minábamos		Spanish		Spanish
miniaturas		Spanish		Spanish
mintieseis		Spanish		Spanish
miocardio		Spanish		Spanish
miramos		Spanish		Spanish
mirarías		Spanish		Spanish
miréis		Spanish		Spanish
miscibles		English		Spanish
mismos		Spanish		Spanish
mitigadas		Spanish		Spanish
mitigarías		Spanish		Spanish
mitología		Spanish		Spanish
mísera		Spanish		Spanish
mocha		Spanish		Spanish
modelaba		Spanish		Spanish
modelaréis		Spanish		Spanish
modelo		Spanish		Spanish
moderarais		Spanish		Spanish
moderemos		Spanish		Spanish
moderno		Spanish		Spanish
modificase		Spanish		Spanish
modulado		Spanish		Spanish
modulas		Spanish		Spanish
mohosos		Spanish		Spanish
mojará		Spanish		Spanish
mojáis		Spanish		Spanish
moldeabas		Spanish		Spanish
moldearías		Spanish		Spanish
mole		English		Spanish
molesta		Spanish		Spanish
molestaron		Spanish		Spanish
moléis		Spanish		Spanish
molimos		Spanish		Spanish
molían		Spanish		Spanish
monarca		Spanish		Spanish
mondados		Spanish		Spanish
mondas		Spanish		Spanish
moneda		Spanish		Spanish
monografía		Spanish		Spanish
monologo		Spanish		Spanish
monógamas		Spanish		Spanish
montadas		Spanish		Spanish
montanero		Spanish		Spanish
montaran		Spanish		Spanish
montasteis		Spanish		Spanish
montés		Spanish		Spanish
moqueta		Spanish		Spanish
moralizaba		Spanish		Spanish
morboso		Spanish		Spanish
morderemos		Spanish		Spanish
mordicaran		Spanish		Spanish
mordiese		Spanish		Spanish
moreno		Spanish		Spanish
moristeis		Spanish		Spanish
mortales		Spanish		Spanish
mosaica		Spanish		Spanish
mosquitero		Spanish		Spanish
mostrara		Spanish		Spanish
mostré		Spanish		Spanish
motivar		Spanish		Spanish
motiváis		Spanish		Spanish
motorices		Spanish		Spanish
motorizó		Spanish		Spanish
moveríamos		Spanish		Spanish
moviéramos		Spanish		Spanish
movilizo		Spanish		Spanish
módicas		Spanish		Spanish
muchisimos		Spanish		Spanish
mudan		Spanish		Spanish
mudaron		Spanish		Spanish
mudos		Spanish		Spanish
muerda		Spanish		Spanish
muestras		Spanish		Spanish
mugiendo		Spanish		Spanish
mujer		Spanish		Spanish
multadas		Spanish		Spanish
multarías		Spanish		Spanish
multiplica		Spanish		Spanish
municipio		Spanish		Spanish
murierais		Spanish		Spanish
murmurador		Spanish		Spanish
murmuráis		Spanish		Spanish
museos		Spanish		Spanish
mutilados		Spanish		Spanish
músico		Spanish		Spanish
nacéis		Spanish		Spanish
nacimos		Spanish		Spanish
nadado		Spanish		Spanish
nadaría		Spanish		Spanish
nades		Spanish		Spanish
naranjeros		Spanish		Spanish
narrador		Spanish		Spanish
narraríais		Spanish		Spanish
narremos		Spanish		Spanish
naturales		Spanish		Spanish
naufragios		Spanish		Spanish
nauseara		Spanish		Spanish
nauseemos		Spanish		Spanish
navegables		Spanish		Spanish
navegaréis		Spanish		Spanish
navidad		Spanish		Spanish
nápoles		Spanish		Spanish
nebulosos		Spanish		Spanish
necesite		Spanish		Spanish
negaban		Spanish		Spanish
negaremos		Spanish		Spanish
negáis		Spanish		Spanish
negociara		Spanish		Spanish
negociosas		Spanish		Spanish
nenas		Spanish		Spanish
nervioso		Spanish		Spanish
neurótica		Spanish		Spanish
nevado		Spanish		Spanish
nérveos		Spanish		Spanish
nieta		Spanish		Spanish
nipona		Spanish		Spanish
nivelabas		Spanish		Spanish
nivelaréis		Spanish		Spanish
niza		English		Spanish
nociones		Spanish		Spanish
nombrabas		Spanish		Spanish
nombraría		Spanish		Spanish
nominales		Spanish		Spanish
normalice		Spanish		Spanish
norteña		Spanish		Spanish
notada		Spanish		Spanish
notariado		Spanish		Spanish
notáis		Spanish		Spanish
notificaba		Spanish		Spanish
notoria		Spanish		Spanish
novel		English		Spanish
noventa		Spanish		Spanish
novillada		Spanish		Spanish
nóminas		Spanish		Spanish
nublosa		Spanish		Spanish
nudosos		Spanish		Spanish
nulo		Spanish		Spanish
numerara		Spanish		Spanish
numerasen		Spanish		Spanish
nunca		English		Spanish
nutrido		Spanish		Spanish
nutriréis		Spanish		Spanish
núbiles		Spanish		Spanish
obedecidos		Spanish		Spanish
obeliscos		Spanish		Spanish
objeción		Spanish		Spanish
objetará		Spanish		Spanish
objeté		Spanish		Spanish
obligación		Spanish		Spanish
obligarías		Spanish		Spanish
obliterado		Spanish		Spanish
obra		Spanish		Spanish
obraras		Spanish		Spanish
obrábamos		Spanish		Spanish
obscena		Spanish		Spanish
obsequiado		Spanish		Spanish
obsequío		Spanish		Spanish
observarás		Spanish		Spanish
obsesiones		Spanish		Spanish
obstar		Spanish		Spanish
obstases		Spanish		Spanish
obstinadas		Spanish		Spanish
obstinaste		Spanish		Spanish
obstruirás		Spanish		Spanish
obstruyó		Spanish		Spanish
obtenidas		Spanish		Spanish
obtusos		Spanish		Spanish
obviados		Spanish		Spanish
obvias		Spanish		Spanish
ocasiona		Spanish		Spanish
ocasión		Spanish		Spanish
ochos		English		Spanish
octavines		English		Spanish
ocultabas		Spanish		Spanish
ocultarían		Spanish		Spanish
ocupa		Spanish		Spanish
ocupará		Spanish		Spanish
ocupásemos		Spanish		Spanish
ocurrida		Spanish		Spanish
ocurriría		Spanish		Spanish
odiamos		Spanish		Spanish
odiaseis		Spanish		Spanish
odiseas		Spanish		Spanish
ofendas		Spanish		Spanish
ofendiendo		Spanish		Spanish
ofensiva		Spanish		Spanish
oficiosa		Spanish		Spanish
ofrecida		Spanish		Spanish
ofrecían		Spanish		Spanish
ofuscación		Spanish		Spanish
ofuscarías		Spanish		Spanish
ohmios		Spanish		Spanish
oí		Spanish		Spanish
ojera		Spanish		Spanish
